file_path,file_name,instrument,source_type,instrument_name,midi_pitch,midi_velocity
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-108-050.wav,flute_synthetic_000-108-050.wav,flute,synthetic,000,108,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-108-100.wav,flute_synthetic_000-108-100.wav,flute,synthetic,000,108,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_acoustic_002-099-075.wav,flute_acoustic_002-099-075.wav,flute,acoustic,002,099,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_acoustic_002-099-127.wav,flute_acoustic_002-099-127.wav,flute,acoustic,002,099,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_acoustic_002-101-050.wav,flute_acoustic_002-101-050.wav,flute,acoustic,002,101,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_acoustic_002-101-075.wav,flute_acoustic_002-101-075.wav,flute,acoustic,002,101,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_acoustic_002-101-127.wav,flute_acoustic_002-101-127.wav,flute,acoustic,002,101,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_acoustic_002-102-025.wav,flute_acoustic_002-102-025.wav,flute,acoustic,002,102,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_acoustic_002-102-100.wav,flute_acoustic_002-102-100.wav,flute,acoustic,002,102,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_acoustic_002-103-050.wav,flute_acoustic_002-103-050.wav,flute,acoustic,002,103,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_acoustic_002-103-075.wav,flute_acoustic_002-103-075.wav,flute,acoustic,002,103,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_acoustic_002-105-075.wav,flute_acoustic_002-105-075.wav,flute,acoustic,002,105,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_acoustic_002-105-100.wav,flute_acoustic_002-105-100.wav,flute,acoustic,002,105,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_acoustic_002-105-127.wav,flute_acoustic_002-105-127.wav,flute,acoustic,002,105,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_acoustic_002-106-050.wav,flute_acoustic_002-106-050.wav,flute,acoustic,002,106,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_acoustic_002-107-100.wav,flute_acoustic_002-107-100.wav,flute,acoustic,002,107,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-021-100.wav,flute_synthetic_000-021-100.wav,flute,synthetic,000,021,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-021-127.wav,flute_synthetic_000-021-127.wav,flute,synthetic,000,021,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-022-025.wav,flute_synthetic_000-022-025.wav,flute,synthetic,000,022,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_056-043-100.wav,string_acoustic_056-043-100.wav,string,acoustic,056,043,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_056-045-025.wav,string_acoustic_056-045-025.wav,string,acoustic,056,045,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_056-045-050.wav,string_acoustic_056-045-050.wav,string,acoustic,056,045,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_056-046-050.wav,string_acoustic_056-046-050.wav,string,acoustic,056,046,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_056-047-025.wav,string_acoustic_056-047-025.wav,string,acoustic,056,047,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_056-047-050.wav,string_acoustic_056-047-050.wav,string,acoustic,056,047,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_056-047-075.wav,string_acoustic_056-047-075.wav,string,acoustic,056,047,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_056-047-100.wav,string_acoustic_056-047-100.wav,string,acoustic,056,047,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_056-050-050.wav,string_acoustic_056-050-050.wav,string,acoustic,056,050,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_056-050-127.wav,string_acoustic_056-050-127.wav,string,acoustic,056,050,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_056-051-025.wav,string_acoustic_056-051-025.wav,string,acoustic,056,051,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_056-052-075.wav,string_acoustic_056-052-075.wav,string,acoustic,056,052,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_056-053-025.wav,string_acoustic_056-053-025.wav,string,acoustic,056,053,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_056-054-050.wav,string_acoustic_056-054-050.wav,string,acoustic,056,054,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_056-054-100.wav,string_acoustic_056-054-100.wav,string,acoustic,056,054,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_056-055-025.wav,string_acoustic_056-055-025.wav,string,acoustic,056,055,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_056-055-100.wav,string_acoustic_056-055-100.wav,string,acoustic,056,055,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_056-056-025.wav,string_acoustic_056-056-025.wav,string,acoustic,056,056,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_056-056-075.wav,string_acoustic_056-056-075.wav,string,acoustic,056,056,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_056-057-127.wav,string_acoustic_056-057-127.wav,string,acoustic,056,057,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_056-058-025.wav,string_acoustic_056-058-025.wav,string,acoustic,056,058,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_056-058-127.wav,string_acoustic_056-058-127.wav,string,acoustic,056,058,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_056-059-075.wav,string_acoustic_056-059-075.wav,string,acoustic,056,059,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-034-127.wav,mallet_acoustic_062-034-127.wav,mallet,acoustic,062,034,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-035-025.wav,mallet_acoustic_062-035-025.wav,mallet,acoustic,062,035,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-035-075.wav,mallet_acoustic_062-035-075.wav,mallet,acoustic,062,035,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-036-075.wav,mallet_acoustic_062-036-075.wav,mallet,acoustic,062,036,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-037-075.wav,mallet_acoustic_062-037-075.wav,mallet,acoustic,062,037,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-037-127.wav,mallet_acoustic_062-037-127.wav,mallet,acoustic,062,037,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-039-025.wav,mallet_acoustic_062-039-025.wav,mallet,acoustic,062,039,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-040-100.wav,mallet_acoustic_062-040-100.wav,mallet,acoustic,062,040,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-040-127.wav,mallet_acoustic_062-040-127.wav,mallet,acoustic,062,040,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-042-025.wav,mallet_acoustic_062-042-025.wav,mallet,acoustic,062,042,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-043-100.wav,mallet_acoustic_062-043-100.wav,mallet,acoustic,062,043,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-044-100.wav,mallet_acoustic_062-044-100.wav,mallet,acoustic,062,044,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-044-127.wav,mallet_acoustic_062-044-127.wav,mallet,acoustic,062,044,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-045-025.wav,mallet_acoustic_062-045-025.wav,mallet,acoustic,062,045,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_006-025-025.wav,brass_acoustic_006-025-025.wav,brass,acoustic,006,025,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_006-026-100.wav,brass_acoustic_006-026-100.wav,brass,acoustic,006,026,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_006-027-050.wav,brass_acoustic_006-027-050.wav,brass,acoustic,006,027,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_006-027-100.wav,brass_acoustic_006-027-100.wav,brass,acoustic,006,027,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_006-028-075.wav,brass_acoustic_006-028-075.wav,brass,acoustic,006,028,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_006-029-075.wav,brass_acoustic_006-029-075.wav,brass,acoustic,006,029,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_006-029-127.wav,brass_acoustic_006-029-127.wav,brass,acoustic,006,029,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_046-096-025.wav,brass_acoustic_046-096-025.wav,brass,acoustic,046,096,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_046-096-050.wav,brass_acoustic_046-096-050.wav,brass,acoustic,046,096,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_046-096-127.wav,brass_acoustic_046-096-127.wav,brass,acoustic,046,096,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_046-097-100.wav,brass_acoustic_046-097-100.wav,brass,acoustic,046,097,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_046-097-127.wav,brass_acoustic_046-097-127.wav,brass,acoustic,046,097,127
