file_path,file_name,instrument,source_type,instrument_name,midi_pitch,midi_velocity
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_046-080-025.wav,brass_acoustic_046-080-025.wav,brass,acoustic,046,080,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_046-080-050.wav,brass_acoustic_046-080-050.wav,brass,acoustic,046,080,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_046-080-075.wav,brass_acoustic_046-080-075.wav,brass,acoustic,046,080,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_046-080-100.wav,brass_acoustic_046-080-100.wav,brass,acoustic,046,080,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_046-080-127.wav,brass_acoustic_046-080-127.wav,brass,acoustic,046,080,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_046-081-050.wav,brass_acoustic_046-081-050.wav,brass,acoustic,046,081,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_046-081-075.wav,brass_acoustic_046-081-075.wav,brass,acoustic,046,081,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_046-081-100.wav,brass_acoustic_046-081-100.wav,brass,acoustic,046,081,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_046-081-127.wav,brass_acoustic_046-081-127.wav,brass,acoustic,046,081,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_046-082-025.wav,brass_acoustic_046-082-025.wav,brass,acoustic,046,082,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_046-082-050.wav,brass_acoustic_046-082-050.wav,brass,acoustic,046,082,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_046-082-075.wav,brass_acoustic_046-082-075.wav,brass,acoustic,046,082,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_046-082-100.wav,brass_acoustic_046-082-100.wav,brass,acoustic,046,082,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_046-082-127.wav,brass_acoustic_046-082-127.wav,brass,acoustic,046,082,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_046-083-025.wav,brass_acoustic_046-083-025.wav,brass,acoustic,046,083,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_046-083-050.wav,brass_acoustic_046-083-050.wav,brass,acoustic,046,083,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_046-083-075.wav,brass_acoustic_046-083-075.wav,brass,acoustic,046,083,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_046-083-100.wav,brass_acoustic_046-083-100.wav,brass,acoustic,046,083,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_046-083-127.wav,brass_acoustic_046-083-127.wav,brass,acoustic,046,083,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_046-084-050.wav,brass_acoustic_046-084-050.wav,brass,acoustic,046,084,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_046-084-127.wav,brass_acoustic_046-084-127.wav,brass,acoustic,046,084,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_046-085-050.wav,brass_acoustic_046-085-050.wav,brass,acoustic,046,085,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_080-048-100.wav,string_acoustic_080-048-100.wav,string,acoustic,080,048,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_080-055-075.wav,string_acoustic_080-055-075.wav,string,acoustic,080,055,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_014-032-025.wav,string_acoustic_014-032-025.wav,string,acoustic,014,032,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_014-032-050.wav,string_acoustic_014-032-050.wav,string,acoustic,014,032,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_014-032-100.wav,string_acoustic_014-032-100.wav,string,acoustic,014,032,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_014-032-127.wav,string_acoustic_014-032-127.wav,string,acoustic,014,032,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_014-033-025.wav,string_acoustic_014-033-025.wav,string,acoustic,014,033,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_014-033-075.wav,string_acoustic_014-033-075.wav,string,acoustic,014,033,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_014-033-127.wav,string_acoustic_014-033-127.wav,string,acoustic,014,033,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_014-034-025.wav,string_acoustic_014-034-025.wav,string,acoustic,014,034,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_014-034-050.wav,string_acoustic_014-034-050.wav,string,acoustic,014,034,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_014-034-075.wav,string_acoustic_014-034-075.wav,string,acoustic,014,034,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_014-035-025.wav,string_acoustic_014-035-025.wav,string,acoustic,014,035,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_014-035-075.wav,string_acoustic_014-035-075.wav,string,acoustic,014,035,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_014-035-100.wav,string_acoustic_014-035-100.wav,string,acoustic,014,035,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_014-035-127.wav,string_acoustic_014-035-127.wav,string,acoustic,014,035,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_014-036-050.wav,string_acoustic_014-036-050.wav,string,acoustic,014,036,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_071-036-025.wav,string_acoustic_071-036-025.wav,string,acoustic,071,036,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_071-036-050.wav,string_acoustic_071-036-050.wav,string,acoustic,071,036,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_071-036-075.wav,string_acoustic_071-036-075.wav,string,acoustic,071,036,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_071-036-100.wav,string_acoustic_071-036-100.wav,string,acoustic,071,036,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_071-036-127.wav,string_acoustic_071-036-127.wav,string,acoustic,071,036,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_071-037-050.wav,string_acoustic_071-037-050.wav,string,acoustic,071,037,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_071-037-075.wav,string_acoustic_071-037-075.wav,string,acoustic,071,037,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_071-037-100.wav,string_acoustic_071-037-100.wav,string,acoustic,071,037,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_071-037-127.wav,string_acoustic_071-037-127.wav,string,acoustic,071,037,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_071-038-025.wav,string_acoustic_071-038-025.wav,string,acoustic,071,038,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_071-038-100.wav,string_acoustic_071-038-100.wav,string,acoustic,071,038,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_071-038-127.wav,string_acoustic_071-038-127.wav,string,acoustic,071,038,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_071-039-025.wav,string_acoustic_071-039-025.wav,string,acoustic,071,039,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_071-039-050.wav,string_acoustic_071-039-050.wav,string,acoustic,071,039,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_071-039-075.wav,string_acoustic_071-039-075.wav,string,acoustic,071,039,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_071-040-025.wav,string_acoustic_071-040-025.wav,string,acoustic,071,040,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_071-040-050.wav,string_acoustic_071-040-050.wav,string,acoustic,071,040,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_071-040-075.wav,string_acoustic_071-040-075.wav,string,acoustic,071,040,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_071-041-075.wav,string_acoustic_071-041-075.wav,string,acoustic,071,041,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_071-041-127.wav,string_acoustic_071-041-127.wav,string,acoustic,071,041,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_015-055-127.wav,brass_acoustic_015-055-127.wav,brass,acoustic,015,055,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_015-056-050.wav,brass_acoustic_015-056-050.wav,brass,acoustic,015,056,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_015-056-100.wav,brass_acoustic_015-056-100.wav,brass,acoustic,015,056,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_015-056-127.wav,brass_acoustic_015-056-127.wav,brass,acoustic,015,056,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_015-057-050.wav,brass_acoustic_015-057-050.wav,brass,acoustic,015,057,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_015-057-075.wav,brass_acoustic_015-057-075.wav,brass,acoustic,015,057,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_015-057-100.wav,brass_acoustic_015-057-100.wav,brass,acoustic,015,057,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_015-057-127.wav,brass_acoustic_015-057-127.wav,brass,acoustic,015,057,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_015-058-025.wav,brass_acoustic_015-058-025.wav,brass,acoustic,015,058,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_015-058-075.wav,brass_acoustic_015-058-075.wav,brass,acoustic,015,058,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_015-058-127.wav,brass_acoustic_015-058-127.wav,brass,acoustic,015,058,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_015-059-050.wav,brass_acoustic_015-059-050.wav,brass,acoustic,015,059,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_015-059-075.wav,brass_acoustic_015-059-075.wav,brass,acoustic,015,059,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_015-059-100.wav,brass_acoustic_015-059-100.wav,brass,acoustic,015,059,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_015-060-025.wav,brass_acoustic_015-060-025.wav,brass,acoustic,015,060,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_015-060-050.wav,brass_acoustic_015-060-050.wav,brass,acoustic,015,060,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_015-060-075.wav,brass_acoustic_015-060-075.wav,brass,acoustic,015,060,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_015-060-100.wav,brass_acoustic_015-060-100.wav,brass,acoustic,015,060,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_015-061-025.wav,brass_acoustic_015-061-025.wav,brass,acoustic,015,061,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_015-061-100.wav,brass_acoustic_015-061-100.wav,brass,acoustic,015,061,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_015-061-127.wav,brass_acoustic_015-061-127.wav,brass,acoustic,015,061,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_015-062-025.wav,brass_acoustic_015-062-025.wav,brass,acoustic,015,062,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_015-062-050.wav,brass_acoustic_015-062-050.wav,brass,acoustic,015,062,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_015-062-075.wav,brass_acoustic_015-062-075.wav,brass,acoustic,015,062,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_015-063-025.wav,brass_acoustic_015-063-025.wav,brass,acoustic,015,063,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_015-063-050.wav,brass_acoustic_015-063-050.wav,brass,acoustic,015,063,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_015-063-100.wav,brass_acoustic_015-063-100.wav,brass,acoustic,015,063,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_056-110-025.wav,mallet_acoustic_056-110-025.wav,mallet,acoustic,056,110,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_056-111-050.wav,mallet_acoustic_056-111-050.wav,mallet,acoustic,056,111,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_056-111-075.wav,mallet_acoustic_056-111-075.wav,mallet,acoustic,056,111,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_056-111-100.wav,mallet_acoustic_056-111-100.wav,mallet,acoustic,056,111,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_056-112-050.wav,mallet_acoustic_056-112-050.wav,mallet,acoustic,056,112,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_056-112-127.wav,mallet_acoustic_056-112-127.wav,mallet,acoustic,056,112,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_056-113-075.wav,mallet_acoustic_056-113-075.wav,mallet,acoustic,056,113,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_056-114-025.wav,mallet_acoustic_056-114-025.wav,mallet,acoustic,056,114,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_056-114-050.wav,mallet_acoustic_056-114-050.wav,mallet,acoustic,056,114,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_056-115-050.wav,mallet_acoustic_056-115-050.wav,mallet,acoustic,056,115,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_056-115-075.wav,mallet_acoustic_056-115-075.wav,mallet,acoustic,056,115,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_056-116-075.wav,mallet_acoustic_056-116-075.wav,mallet,acoustic,056,116,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_056-116-100.wav,mallet_acoustic_056-116-100.wav,mallet,acoustic,056,116,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_056-116-127.wav,mallet_acoustic_056-116-127.wav,mallet,acoustic,056,116,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_056-117-025.wav,mallet_acoustic_056-117-025.wav,mallet,acoustic,056,117,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_056-118-075.wav,mallet_acoustic_056-118-075.wav,mallet,acoustic,056,118,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_056-118-100.wav,mallet_acoustic_056-118-100.wav,mallet,acoustic,056,118,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_056-119-127.wav,mallet_acoustic_056-119-127.wav,mallet,acoustic,056,119,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_056-120-025.wav,mallet_acoustic_056-120-025.wav,mallet,acoustic,056,120,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_056-120-075.wav,mallet_acoustic_056-120-075.wav,mallet,acoustic,056,120,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-021-025.wav,mallet_acoustic_062-021-025.wav,mallet,acoustic,062,021,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-021-075.wav,mallet_acoustic_062-021-075.wav,mallet,acoustic,062,021,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_acoustic_002-083-075.wav,flute_acoustic_002-083-075.wav,flute,acoustic,002,083,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_acoustic_002-083-127.wav,flute_acoustic_002-083-127.wav,flute,acoustic,002,083,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_acoustic_002-084-050.wav,flute_acoustic_002-084-050.wav,flute,acoustic,002,084,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_acoustic_002-084-100.wav,flute_acoustic_002-084-100.wav,flute,acoustic,002,084,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_acoustic_002-084-127.wav,flute_acoustic_002-084-127.wav,flute,acoustic,002,084,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_acoustic_002-085-025.wav,flute_acoustic_002-085-025.wav,flute,acoustic,002,085,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_acoustic_002-085-075.wav,flute_acoustic_002-085-075.wav,flute,acoustic,002,085,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_acoustic_002-085-100.wav,flute_acoustic_002-085-100.wav,flute,acoustic,002,085,100
